# Timestamp         ,Type of mobile ,MMSI      ,Latitude  ,Longitude ,Navigational status                                   ,ROT   ,SOG  ,COG   ,Heading ,IMO     ,Callsign ,Name                 ,Ship type      ,Cargo type                ,Width ,Length ,Type of position fixing device ,Draught ,Destination          ,ETA                 ,Data source type ,A   ,B   ,C  ,D
09/09/2024 00:00:00 ,Base Station   ,  2190067 ,55.032667 , 9.2485   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219004239 ,56.231988 ,11.926428 ,Engaged in fishing                                    ,      , 2.5 ,125.2 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219002732 ,57.43929  ,10.549672 ,Under way using engine                                ,      , 0   ,191.3 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219000809 ,54.971917 ,11.514592 ,Under way using engine                                ,0     , 0   ,325.3 ,     93 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219004239 ,56.231988 ,11.926428 ,Engaged in fishing                                    ,      , 2.5 ,125.2 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219002732 ,57.43929  ,10.549672 ,Under way using engine                                ,      , 0   ,191.3 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219004239 ,56.231988 ,11.926428 ,Engaged in fishing                                    ,      , 2.5 ,125.2 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219000809 ,54.971917 ,11.514592 ,Under way using engine                                ,0     , 0   ,325.3 ,     93 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,265518160 ,56.111708 ,12.53221  ,Under way using engine                                ,1.1   ,17.7 ,129.8 ,    129 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,305641000 ,56.371718 ,17.262578 ,Under way using engine                                ,0     , 9.8 ,234.5 ,    231 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,257374000 ,56.729722 ,12.190458 ,Under way using engine                                ,0     ,13.2 ,345.5 ,    343 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,265518160 ,56.111708 ,12.53221  ,Under way using engine                                ,1.1   ,17.7 ,129.8 ,    129 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219871000 ,56.409053 ,10.923925 ,Under way using engine                                ,      , 0   ,  0   ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,257374000 ,56.729722 ,12.190458 ,Under way using engine                                ,0     ,13.2 ,345.5 ,    343 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,257374000 ,56.729722 ,12.190458 ,Under way using engine                                ,0     ,13.2 ,345.5 ,    343 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,257374000 ,56.729722 ,12.190458 ,Under way using engine                                ,0     ,13.2 ,345.5 ,    343 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,355249000 ,55.63983  ,15.638503 ,Under way sailing                                     ,0     ,17   , 72.7 ,     75 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219016747 ,54.95317  ,12.467102 ,Under way using engine                                ,0     , 0   ,211.8 ,     28 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219013178 ,57.730987 , 9.874763 ,Engaged in fishing                                    ,0     , 4.2 ,340.4 ,    350 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219016306 ,55.062443 ,10.617127 ,Moored                                                ,      , 0   , 81.7 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,244790715 ,57.198867 ,11.877917 ,Under way using engine                                ,1.1   ,11.1 ,162.4 ,    164 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219013178 ,57.730987 , 9.874763 ,Engaged in fishing                                    ,0     , 4.2 ,340.4 ,    350 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219013178 ,57.730987 , 9.874763 ,Engaged in fishing                                    ,0     , 4.2 ,340.4 ,    350 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,244790715 ,57.198867 ,11.877917 ,Under way using engine                                ,1.1   ,11.1 ,162.4 ,    164 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,244790715 ,57.198867 ,11.877917 ,Under way using engine                                ,1.1   ,11.1 ,162.4 ,    164 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,211558470 ,54.190587 ,12.155242 ,Under way using engine                                ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,261037120 ,54.480273 ,16.193723 ,Under way using engine                                ,0     , 9.7 ,221.5 ,    219 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Base Station   ,  2190065 ,55.656815 , 8.6714   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,257182000 ,56.163185 ,11.230818 ,Under way using engine                                ,0     ,18.6 ,219.7 ,    219 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219385000 ,55.679293 ,12.592995 ,Under way using engine                                ,      , 0   ,272.7 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,257182000 ,56.163185 ,11.230818 ,Under way using engine                                ,0     ,18.6 ,219.7 ,    219 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,265514800 ,55.37224  ,13.144037 ,Under way using engine                                ,      , 0   ,  1.7 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,257182000 ,56.163185 ,11.230818 ,Under way using engine                                ,0     ,18.6 ,219.7 ,    219 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,352001906 ,57.519775 , 8.891415 ,Under way using engine                                ,0     ,14.6 , 45.1 ,     44 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,257182000 ,56.163185 ,11.230818 ,Under way using engine                                ,0     ,18.6 ,219.7 ,    219 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219000881 ,54.751252 ,10.670582 ,Unknown value                                         ,      , 0   ,295.5 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,266288000 ,55.85411  ,15.700332 ,Under way using engine                                ,30.2  , 3.5 ,239.8 ,    233 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219000881 ,54.751252 ,10.670582 ,Unknown value                                         ,      , 0   ,295.5 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,209608000 ,55.992927 , 3.575552 ,Under way using engine                                ,0     , 9.5 ,186.8 ,    187 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,266160000 ,57.046752 ,12.096307 ,Engaged in fishing                                    ,      , 1.3 ,228.8 ,    241 ,Unknown ,SLWH     ,VG29 CHRISTINA       ,Fishing        ,                          ,    7 ,    17 ,GPS                            ,    3   ,FISHING GROUNDS      ,                    ,AIS              , 13 ,  4 , 2 , 5
09/09/2024 00:00:34 ,Class A        ,266160000 ,57.046752 ,12.096307 ,Engaged in fishing                                    ,      , 1.3 ,228.8 ,    241 ,Unknown ,SLWH     ,VG29 CHRISTINA       ,Fishing        ,                          ,    7 ,    17 ,GPS                            ,    3   ,FISHING GROUNDS      ,                    ,AIS              , 13 ,  4 , 2 , 5
09/09/2024 00:00:34 ,Base Station   ,  2190065 ,55.656815 , 8.6714   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219025739 ,54.91341  , 9.783145 ,Engaged in fishing                                    ,0     , 0   , 83.3 ,    330 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Base Station   ,  2579999 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,257956000 ,57.646608 ,10.644192 ,At anchor                                             ,0     , 0   , 96.5 ,    165 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Base Station   ,  2579999 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,257956000 ,57.646608 ,10.644192 ,At anchor                                             ,0     , 0   , 96.5 ,    165 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Base Station   ,  2190065 ,55.656815 , 8.6714   ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Surveyed                       ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Base Station   ,  2579999 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,GPS                            ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,265768860 ,55.756707 ,12.903402 ,Unknown value                                         ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class B        ,219027705 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,BRANNUS              ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,209903000 ,56.555445 ,10.23949  ,Under way using engine                                ,0     , 6.7 ,212.6 ,    212 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,311000263 ,55.5241   , 7.167433 ,Under way using engine                                ,6.4   , 8.6 , 14.7 ,     12 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219230000 ,56.033307 ,12.656887 ,Under way using engine                                ,0     ,11.5 ,268.8 ,    263 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219230000 ,56.033307 ,12.656887 ,Under way using engine                                ,0     ,11.5 ,268.8 ,    263 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219024175 ,55.516188 ,10.569978 ,Under way using engine                                ,0     , 0   ,198   ,    212 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219230000 ,56.033307 ,12.656887 ,Under way using engine                                ,0     ,11.5 ,268.8 ,    263 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219024175 ,55.516188 ,10.569978 ,Under way using engine                                ,0     , 0   ,198   ,    212 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,255806190 ,57.565153 , 7.569212 ,Under way using engine                                ,-2.2  ,10.6 ,197.9 ,    198 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219024175 ,55.516188 ,10.569978 ,Under way using engine                                ,0     , 0   ,198   ,    212 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219923000 ,56.698263 , 8.219282 ,Moored                                                ,0     , 0   ,313.3 ,    335 ,7409281 ,OVZC2    ,CABLE ONE            ,Reserved       ,                          ,   10 ,    39 ,GPS                            ,    4.9 ,THYBOROEN            ,20/07/2025 19:00:00 ,AIS              , 11 , 28 , 2 , 8
09/09/2024 00:00:34 ,Class A        ,636092635 ,55.52914  ,15.048293 ,Under way using engine                                ,1.6   ,11.2 , 59.5 ,     63 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,636092635 ,55.52914  ,15.048293 ,Under way using engine                                ,1.6   ,11.2 , 59.5 ,     63 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219923000 ,56.698263 , 8.219282 ,Moored                                                ,0     , 0   ,313.3 ,    335 ,7409281 ,OVZC2    ,CABLE ONE            ,Reserved       ,                          ,   10 ,    39 ,GPS                            ,    4.9 ,THYBOROEN            ,20/07/2025 19:00:00 ,AIS              , 11 , 28 , 2 , 8
09/09/2024 00:00:34 ,Class A        ,219923000 ,56.698263 , 8.219282 ,Moored                                                ,0     , 0   ,313.3 ,    335 ,7409281 ,OVZC2    ,CABLE ONE            ,Reserved       ,                          ,   10 ,    39 ,GPS                            ,    4.9 ,THYBOROEN            ,20/07/2025 19:00:00 ,AIS              , 11 , 28 , 2 , 8
09/09/2024 00:00:34 ,Class A        ,246749000 ,56.702228 , 8.219632 ,Engaged in fishing                                    ,0     , 0   ,354.3 ,    230 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,246749000 ,56.702228 , 8.219632 ,Engaged in fishing                                    ,0     , 0   ,354.3 ,    230 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class B        ,219024815 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,Unknown  ,ANNE BIRGITTE        ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219027309 ,55.612387 ,12.698512 ,Under way sailing                                     ,0     , 8.4 ,355   ,    354 ,9896048 ,OYVG2    ,EMBLA R              ,Dredging       ,                          ,   18 ,    85 ,GPS                            ,    5.5 ,DKCPH=KRIEGERS FLAK  ,21/08/2025 14:50:00 ,AIS              , 68 , 17 , 9 , 9
09/09/2024 00:00:34 ,Class A        ,211138490 ,54.153917 ,12.09305  ,Under way using engine                                ,0     , 0   ,252.4 ,      1 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class B        ,219029028 ,91        , 0        ,Unknown value                                         ,      ,     ,      ,        ,Unknown ,XPH7517  ,                     ,Pleasure       ,                          ,    4 ,    12 ,Undefined                      ,        ,Unknown              ,                    ,AIS              , 12 ,    , 4 ,  
09/09/2024 00:00:34 ,Class A        ,219027309 ,55.612387 ,12.698512 ,Under way sailing                                     ,0     , 8.4 ,355   ,    354 ,9896048 ,OYVG2    ,EMBLA R              ,Dredging       ,                          ,   18 ,    85 ,GPS                            ,    5.5 ,DKCPH=KRIEGERS FLAK  ,21/08/2025 14:50:00 ,AIS              , 68 , 17 , 9 , 9
09/09/2024 00:00:34 ,Class A        ,219012302 ,56.455833 ,11.843    ,Engaged in fishing                                    ,      , 2.5 ,152   ,    153 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219012302 ,56.455833 ,11.843    ,Engaged in fishing                                    ,      , 2.5 ,152   ,    153 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219012302 ,56.455833 ,11.843    ,Engaged in fishing                                    ,      , 2.5 ,152   ,    153 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,354537000 ,56.44833  ,17.483768 ,Under way using engine                                ,0     ,10.7 ,231.3 ,    228 ,8918966 ,HPRL     ,MSC MANDY III        ,Cargo          ,                          ,   32 ,   237 ,GPS                            ,   10.7 ,LV RIX > BE ANR      ,12/09/2024 16:00:00 ,AIS              ,194 , 43 ,22 ,10
09/09/2024 00:00:34 ,Class A        ,211866190 ,54.661235 ,10.020145 ,Unknown value                                         ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,211346180 ,55.05233  ,10.159238 ,Under way using engine                                ,      , 0   ,260.4 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,211866190 ,54.661235 ,10.020145 ,Unknown value                                         ,      , 0   ,      ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219014974 ,56.045182 ,12.691587 ,Under way using engine                                ,0     , 0   ,176.2 ,    238 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219014974 ,56.045182 ,12.691587 ,Under way using engine                                ,0     , 0   ,176.2 ,    238 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,265022000 ,54.630627 ,12.3274   ,Under way using engine                                ,0     ,17.4 ,230.7 ,    228 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,265022000 ,54.630627 ,12.3274   ,Under way using engine                                ,0     ,17.4 ,230.7 ,    228 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,265022000 ,54.630627 ,12.3274   ,Under way using engine                                ,0     ,17.4 ,230.7 ,    228 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,211346180 ,55.05233  ,10.159238 ,Under way using engine                                ,      , 0   ,260.4 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,257207000 ,56.084088 ,12.580645 ,Under way using engine                                ,0     , 6.3 ,134.2 ,    135 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,219000575 ,55.712565 ,12.588528 ,Under way using engine                                ,      , 0   ,233.7 ,        ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,305476000 ,55.230283 ,14.011607 ,Under way using engine                                ,0     , 9.1 ,272   ,    272 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,257207000 ,56.084088 ,12.580645 ,Under way using engine                                ,0     , 6.3 ,134.2 ,    135 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,305476000 ,55.230283 ,14.011607 ,Under way using engine                                ,0     , 9.1 ,272   ,    272 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,266212000 ,57.418147 ,10.657283 ,Under way using engine                                ,0     , 8.2 , 72.9 ,     79 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,266212000 ,57.418147 ,10.657283 ,Under way using engine                                ,0     , 8.2 , 72.9 ,     79 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,257207000 ,56.084088 ,12.580645 ,Under way using engine                                ,0     , 6.3 ,134.2 ,    135 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
09/09/2024 00:00:34 ,Class A        ,308803000 ,55.02461  , 7.356117 ,Under way using engine                                ,0     ,16.5 ,176.6 ,    177 ,Unknown ,Unknown  ,                     ,Undefined      ,                          ,      ,       ,Undefined                      ,        ,Unknown              ,                    ,AIS              ,    ,    ,   ,  
